CustomerID,predicted_probability
09Y79ZCK8M,0.24666666666666667
0IFL7P9LLB,0.49333333333333335
KRSO9FX4O7,0.48
9AHJ0FR662,0.19333333333333333
JZEXKV7338,0.58
16PB5LI0QW,0.17666666666666667
XYA4YDT6BV,0.59
J38S2EQLPC,0.2
QZ2G815G6J,0.23333333333333334
0U8TUCP7TS,0.18
GAXWPJGJNC,0.43666666666666665
L3PML23IKU,0.14333333333333334
TTG406JBAS,0.6333333333333333
HU0T2EVVV8,0.26
JBPK1NPMVW,0.5933333333333334
ZIN4B3O3TS,0.09666666666666666
12OV0S0E39,0.3433333333333333
UECM5CXYVB,0.3466666666666667
G3D8FH7886,0.14666666666666667
V2KCXVEI48,0.1
7MXTS2B3H9,0.2833333333333333
WT111VCM14,0.27
QKDSZLZ9KI,0.7633333333333333
1CCSR4J8S0,0.28
IFTIPBHA2U,0.8466666666666667
13MDE8V0AK,0.2
BYKEJGGAEP,0.28
LHY53RD069,0.21666666666666667
N28UKLB7X7,0.29
6RG4JTR55X,0.6133333333333333
P6UHA9SKSD,0.56
R7E8VZZN2R,0.4066666666666667
CWZVV2HGJH,0.5733333333333334
GZ5ND9AKL6,0.2866666666666667
KX087B9SOW,0.5533333333333333
OJ1C732S08,0.5233333333333333
XHRTU6YFTA,0.23
ZPZ2JBB0K5,0.19
8X6AYMF5EM,0.7366666666666667
ONC33AD9BG,0.5133333333333333
OXVIZR3AJC,0.2866666666666667
1469SKJ66G,0.25666666666666665
4DA1X6AIWH,0.45666666666666667
TVDA2CW8ZP,0.4766666666666667
4TEXE6X419,0.29
S280RZD40J,0.6266666666666667
IOAGH7FJG5,0.42
0O3F61TNLO,0.43
YWSLOCP9OP,0.18666666666666668
J549AN11WZ,0.23333333333333334
LG1BM73CR1,0.6433333333333333
YJ614X23E4,0.36
O4TYE3OFLA,0.6233333333333333
M2DZ7MJQTM,0.16333333333333333
57EEZDJV5P,0.7733333333333333
ANO4WE4MHO,0.8033333333333333
7KAR4K80CE,0.4
QDLJ95FGXP,0.13666666666666666
AVWDS33PSF,0.47
045HDHLFNX,0.7333333333333333
MHYQGCS7RY,0.6466666666666666
BBJHOLV8L4,0.6166666666666667
JRCUDLFS06,0.20666666666666667
92K53VCU7Z,0.17666666666666667
NFB9I7YLTN,0.5633333333333334
RBWVVVHJX8,0.5866666666666667
4RY9WN4KDC,0.4033333333333333
NJL1YJ5F6P,0.5566666666666666
QOCZ6Q66S0,0.6233333333333333
7MCN7CI623,0.37333333333333335
Z5K8A51FAT,0.29
6Q6SEJU0XU,0.7233333333333334
NI0EDH9IIM,0.5833333333333334
8TJ0ACXVUG,0.5366666666666666
P9R44PR8G6,0.5766666666666667
47YU1IJAGX,0.19333333333333333
X2TVQQQQ4Z,0.38333333333333336
4GVGQFQFKV,0.37333333333333335
T0LTIIWRU8,0.4766666666666667
V4RDJSQUCS,0.4866666666666667
1BCWGXLUX4,0.64
QE35PUEJEI,0.4866666666666667
OVPLXHDGU3,0.7966666666666666
L7MG6WNCGG,0.25666666666666665
Z1KF24YGJO,0.27666666666666667
68B413WMRV,0.2966666666666667
SEWNRPI7GH,0.5033333333333333
Z2D7W9PADG,0.44666666666666666
USHX5CO3LW,0.71
31VVRIELUP,0.24666666666666667
2K4JH664Y0,0.17333333333333334
IZTL5RUVOI,0.4633333333333333
Q0KZCHW6DZ,0.5366666666666666
7XZH5KARSS,0.21333333333333335
ZW3CPYDE42,0.33666666666666667
3Q97RRUN29,0.19
89212CF9Z5,0.39666666666666667
63DHS9T6OF,0.24666666666666667
2EDKPOLO9S,0.7033333333333334
AVM1LAF81E,0.38333333333333336
3ELXO4ZGBO,0.48333333333333334
CFLFWVQZ6S,0.42333333333333334
A19RCT24V5,0.4066666666666667
1I27O8V6E9,0.55
47P2I5I301,0.5766666666666667
QQYP7YDC8A,0.43333333333333335
RLYIUDPU59,0.58
Z8U1MDL372,0.47333333333333333
A1UQOY2MJ2,0.44666666666666666
VK82DB5LER,0.6433333333333333
6XSXO6P6KD,0.21
VMP16K417Q,0.5366666666666666
N05B1C1COI,0.6266666666666667
Y0HGQK702O,0.4866666666666667
EDQ4KFH2HV,0.5133333333333333
9MLJGZQZUF,0.22666666666666666
4QASKJUXG7,0.39
X01KJW4EMR,0.7766666666666666
XYU7HR3ZI2,0.73
X6OZJ6R1US,0.39666666666666667
4K1K5PJA79,0.49333333333333335
Q87GCTWEM6,0.5366666666666666
33PH2OG622,0.8
RSMXME4855,0.75
GO7747OR3C,0.5566666666666666
1E0X6YF1YY,0.6033333333333334
DLT3IUBRPB,0.8266666666666667
9BPF6UJOHL,0.3
DVDOS9DTRS,0.25666666666666665
HMJRA05MHS,0.32
HNTY3NI8SB,0.5966666666666667
L2F2IH1NHE,0.12666666666666668
ZOQZHBY934,0.28
80F7W7YXYL,0.18
ZQ104B14T0,0.37
BC808SMZ9B,0.29
7UZEDY87KR,0.41
L4VWEQOI1R,0.58
4S35473VLE,0.53
T8BX02YH4S,0.71
92TU0ACWI8,0.27666666666666667
05WTEEES3G,0.7633333333333333
N7PKW3GNX8,0.4033333333333333
ZU8ABCEGM7,0.3466666666666667
NYO9IIHE1P,0.22
VCZMHMP642,0.5533333333333333
CWST8YOVTW,0.23666666666666666
IQ60B5SRMO,0.5366666666666666
4RTZ201Z37,0.46
TCEW2U7AEC,0.43
3UVQYBIMIO,0.2733333333333333
ENV8M2WQRU,0.44666666666666666
KNKTKUDOG0,0.47333333333333333
53DXXO945Q,0.5466666666666666
MKP48GV6I5,0.2966666666666667
1RLGSS919N,0.62
977N4CBK64,0.3933333333333333
QEUACQNGFW,0.56
97DHL068N9,0.6266666666666667
FE7LU49BQ6,0.58
E1G1XE4DMZ,0.4533333333333333
FHQLFD8953,0.28
VIZUE8OUB6,0.22333333333333333
WVO8GHISX2,0.2966666666666667
F5AQT4BMI0,0.33666666666666667
2P1SOH49WL,0.5166666666666667
2ILWPZ3PBP,0.73
4TAAE3M8AZ,0.37333333333333335
NPDMSNTVC3,0.64
4MJG7AXDUZ,0.6866666666666666
BE4WQGZAQZ,0.5433333333333333
C27W9TSTDJ,0.5366666666666666
K3HPI1UBXD,0.3333333333333333
H07X744A8I,0.5633333333333334
VTNX9TP6JQ,0.61
YAOIFYX3TO,0.25666666666666665
4SWSDV40A4,0.47
VM7AO2FGN5,0.5533333333333333
IE9PD4ZC3I,0.3566666666666667
ECZW7HOD89,0.15
ZYE1W6KZ9K,0.15666666666666668
18NUNOGBTJ,0.4033333333333333
5H6827EM7A,0.5266666666666666
09VV2I8ICD,0.54
I8GYDBYM9K,0.4533333333333333
ABVEZ6FX15,0.25
4I87X21X6C,0.29
HWTHNWRW61,0.29
VT343FOCEJ,0.3933333333333333
31OVGTRBZ2,0.5733333333333334
R1ZHJBRUPQ,0.6633333333333333
BB1C2LH3FB,0.22
KIXN3AYG6R,0.19
V8E7R4OA4V,0.5833333333333334
XVQQAP9XST,0.69
UODWAGLJ2I,0.43333333333333335
AF67UQ4R2L,0.10333333333333333
LW5SLKQSRA,0.27666666666666667
V9MS96SZCL,0.78
7OIMZR6XNL,0.33666666666666667
6UTBGLLTP3,0.47333333333333333
S9T8ZLJWO1,0.37666666666666665
MH1G2XGRQB,0.22
LS603GTIX0,0.6566666666666666
60DU3QCYLA,0.14333333333333334
7WS1K8B8NH,0.43666666666666665
LP445TF6UD,0.2833333333333333
3B44BISB6S,0.55
T711OXTJC7,0.45666666666666667
2O5OKYI7B9,0.6633333333333333
70P869Y2TS,0.56
19VNM0S3N5,0.39666666666666667
SOXG56N4NU,0.27666666666666667
UD29J6ZU5H,0.5633333333333334
WLU9MDHZBJ,0.6
19AWKK59Q0,0.36333333333333334
90U1RKTVFV,0.4266666666666667
LOVIJ85BNL,0.5
7Y0I0K5J5Z,0.41
S9E602YBBK,0.18666666666666668
SIWY9J9B8Y,0.37333333333333335
9C4JF6B369,0.38666666666666666
ZNTV711IQW,0.6133333333333333
M3H3YUUELH,0.24666666666666667
HANFBJCRUD,0.58
334L7PI938,0.7366666666666667
O2D7B1UT1D,0.49
2N156LWM61,0.4666666666666667
YL671HPVBL,0.25666666666666665
0Z0CGNUKCH,0.31333333333333335
0IT8EM5KB3,0.46
I4R4I68E7M,0.69
U3BZJRBHCM,0.2866666666666667
4B9439X44A,0.48
R9CKJ3OK3X,0.6833333333333333
ANRQ0JMBD0,0.48
DEC6FL8J1M,0.5333333333333333
8Q7IAB4FYO,0.6166666666666667
9Z9Y5QBJ9E,0.43666666666666665
VGBIJI797F,0.16666666666666666
3Z8C9LCC5J,0.39
FQWFXIOSKB,0.19666666666666666
3HM2AWIV3V,0.5066666666666667
C1ZZEYTL66,0.39666666666666667
DOHVV9K3NU,0.3333333333333333
PH1FGYKT3H,0.7666666666666667
Z4KOJHMR5J,0.6233333333333333
PYG6USIUOF,0.56
OLUGXXY7AU,0.24333333333333335
2IV7ZJ31N0,0.37
WCQGQP0AW8,0.2866666666666667
HUG7DX25H3,0.31666666666666665
A025AIBZ5C,0.19333333333333333
WTEYLDKBTB,0.38666666666666666
Q24Q2N48QO,0.6133333333333333
QRJG7ET2J6,0.29333333333333333
8I6B9EBTL5,0.4
23GVJ05ZC3,0.7066666666666667
0FUFUL3ZDL,0.36
7M3ZDEBA9G,0.54
DY2C6524QX,0.44666666666666666
KYJKT62S60,0.44333333333333336
JA2VDSPVMJ,0.49666666666666665
JKAL6NRM26,0.5566666666666666
D9UZ5B3F5W,0.4
OGMLLHZOE2,0.21
N9C0FXL9RE,0.15333333333333332
0I870Z5Q5D,0.16666666666666666
NKI6H6NNMJ,0.7233333333333334
NZIVFHD0SC,0.38666666666666666
ATKELPE5N0,0.3933333333333333
5EOMIIUGSM,0.43333333333333335
5DREWE9EBX,0.73
1N7JBVPZNH,0.4266666666666667
D6YYX9XEY6,0.6833333333333333
VCKNYBR3CZ,0.54
0S7IG32NGZ,0.29
XA2O6MPJIU,0.54
2IIJ6PYB7Z,0.5666666666666667
ESZGNU07M3,0.32666666666666666
S454LD9P67,0.67
QHCX0FOHUT,0.38
K5LD1EFA64,0.5
J500CDR6Q3,0.5333333333333333
0X4B3QNAJ9,0.4533333333333333
ZKL138SQP9,0.46
YI6XNVUPAQ,0.36
KPOP8NJM2K,0.6933333333333334
QGJ07K2JIL,0.41
HNGLROUY4C,0.31
E3UGKGF693,0.38
SVZD8GE9VK,0.65
M8RHJIY2DV,0.4166666666666667
KUJ0I6BWFM,0.5633333333333334
0U263GXB5F,0.5266666666666666
TC0BH8ZG1K,0.5333333333333333
I9C1FFAO38,0.6333333333333333
X2RIRU5MSE,0.41333333333333333
7766ODWHIV,0.65
QCU83SUVFT,0.28
FEJDD5RTX1,0.16
VUQ52QOXUU,0.4633333333333333
1PME4KTCCW,0.5066666666666667
KO0WF4H2JR,0.36
T4P6NUB7U6,0.37333333333333335
KHWZKS1NO8,0.42
63WZIJ3XSU,0.17
605QFA5Y7V,0.19
DAFITCN4RD,0.7766666666666666
4ZJEDDJQ4W,0.29
T58N92OFSN,0.47
SM3PMIIZ2T,0.6333333333333333
E0SLA4KFWD,0.5766666666666667
1EZW6PA7MG,0.57
CABCHLFC8P,0.8
KBQGHKOEHM,0.44
0F638VR6LG,0.36666666666666664
2I2X52JDY6,0.09333333333333334
0L1Z0KJ2JJ,0.38333333333333336
ONAZM8IR6X,0.38
J68I1PJB0T,0.24
BR7FQER9HW,0.29
DS0P176SXB,0.67
F1S1LPVS6A,0.6033333333333334
0N7R44KCL4,0.4766666666666667
QBPCIG2E7L,0.52
JMSOVID2A9,0.45666666666666667
K8F8X7SO94,0.63
6X5MQJQ22N,0.66
CAQ9AX0UMK,0.19666666666666666
TDWKTKUG0Q,0.84
94XWBAQMVS,0.4033333333333333
1JK3XWNZM0,0.44
8AR3TO0ZY9,0.84
QHXOSSJAT3,0.4266666666666667
18JDXWIS8Z,0.43
AFW9D57XHA,0.24333333333333335
IOCZ64QHWG,0.32666666666666666
E3EKRQOZNT,0.3466666666666667
IXMP47GL55,0.5333333333333333
HUEN7JU217,0.28
L20G2SFBFI,0.32666666666666666
BK8MMZ31UA,0.7666666666666667
OMALVSEQAZ,0.6166666666666667
IW2DLARMCW,0.48
M5KYQE1JM7,0.21
65RO9UP8II,0.6266666666666667
4T1C7C3H91,0.72
EOA5GBE2MW,0.4
RL0H8GP9DB,0.4766666666666667
GRUBDNOZVQ,0.18666666666666668
5BV1DPQ7FG,0.39666666666666667
VQ7C4NDOS1,0.27666666666666667
T91EM0NK4W,0.48
YI72JNGUY9,0.4266666666666667
3YX2YTM5MJ,0.3466666666666667
3RLCZ44T4A,0.5133333333333333
59IKFJ2U1R,0.22
SIA37R6Z6B,0.35
GYCYRRAXJ5,0.45
DSHQZ0HMVR,0.5433333333333333
EC71HFG6J9,0.58
XNYW90V7RF,0.7433333333333333
ZBMNN65KE4,0.59
MR8CSBIAUO,0.16666666666666666
2NUGALVY68,0.6566666666666666
FRLQ2Z3R8B,0.42333333333333334
W1VM83T521,0.43333333333333335
W6PAZVPD80,0.43666666666666665
4CWFCGT6EX,0.6933333333333334
J720S945B7,0.5
FXCWWUBXED,0.4266666666666667
O3OYUAIT6C,0.29333333333333333
G1YAUULAV8,0.34
I8M25IBMN2,0.37333333333333335
X2NV15AOEA,0.3333333333333333
UX2RHFWHLW,0.2633333333333333
TTFO8O2CW9,0.24666666666666667
AVAN39HDTA,0.4866666666666667
N75QRBSFDM,0.4266666666666667
1BGY3YDNX3,0.21666666666666667
31FAVMS9XK,0.51
1WBQUW63WQ,0.31333333333333335
O3K99BG3GM,0.8366666666666667
WGKB2MRV88,0.35333333333333333
YH7D53CF59,0.36
0TKWVH6QN1,0.64
GFK8IL4IH6,0.5
AQAY8IVQ1D,0.6766666666666666
K7Y3HMASQG,0.36666666666666664
IF5LB5ASWD,0.1
VVIH5W8GP2,0.5766666666666667
Y4AXEPC50Z,0.5633333333333334
OX0WTSC88E,0.39666666666666667
NZK2LNSNOB,0.3933333333333333
V515JBV5N6,0.4
LTC9OGRG1T,0.4633333333333333
H2JSYA2U5K,0.24
67UB60JSII,0.3233333333333333
QE48LF1YTV,0.24
75Q2KPOBB3,0.52
E0O6NLEITK,0.42
U4DENIE286,0.6866666666666666
MD249AWRG2,0.34
PJPH16323C,0.29333333333333333
89WOJU3GHF,0.6833333333333333
9P2756S7UJ,0.2833333333333333
BPD3E4ZEK6,0.43666666666666665
GQDKAVGE93,0.5466666666666666
3WDIXW24E7,0.15333333333333332
EY79VMT4RR,0.5966666666666667
PYM3REKAJI,0.31333333333333335
ZW8WHG0L91,0.19666666666666666
J70MJZ4J5S,0.46
IAWYCTN2LO,0.6133333333333333
2EUV2K8VZH,0.26666666666666666
EX0LPRC73E,0.5133333333333333
YMTHOL5ICZ,0.48
3AKPW94LIN,0.19666666666666666
AZT8MKN6H4,0.5
8SX68HK57T,0.46
BY5JX8C16F,0.63
PG2KVDXY6S,0.7466666666666667
LW34GRC4GE,0.28
3JDL58UYYS,0.25333333333333335
AKPEIMVYNP,0.30333333333333334
42Z4LAU72V,0.23
UZ0W2AX3OV,0.67
PDXUXN6NEG,0.44333333333333336
1GCMBB7UQR,0.49666666666666665
I46HKZFOJZ,0.3333333333333333
M3PHVYWUPH,0.4066666666666667
FSAOGDJVE2,0.4766666666666667
Z06FBVKMRB,0.24333333333333335
133M53247I,0.38666666666666666
Y7ETP0JUEM,0.39666666666666667
862A3PULHF,0.6766666666666666
QY4AWZX3YP,0.5066666666666667
IY4DW1ZY66,0.6633333333333333
X7HGNDQS9D,0.14666666666666667
D69F3KQGW4,0.5566666666666666
WXU4CC7AV4,0.24333333333333335
ZU0TS4OQJ3,0.44333333333333336
CSAA07DZK1,0.6
81NXTSYZ8S,0.4633333333333333
TUY06HKYIA,0.25
15RKYIKACZ,0.27
BIVQZMDISB,0.34
3LJYBVGOTE,0.25666666666666665
PSPCYNPCZO,0.19666666666666666
5KHIYIOBKA,0.7933333333333333
UK9S3A7KFR,0.29
2XBDM9DRXP,0.16666666666666666
MEM6IEW6RY,0.37666666666666665
Q3HJ3K9WIJ,0.7833333333333333
HS8E6AZCK7,0.53
NEKQK7TFAO,0.4633333333333333
VNJM9MNY05,0.38333333333333336
ULJ89KMIGU,0.7333333333333333
I59PKQO4BR,0.25333333333333335
6H47E6NVNC,0.15333333333333332
IJIB6455D1,0.7
DFUE808J8U,0.37666666666666665
UAMB9YW61U,0.6233333333333333
1JQY3LTS5X,0.41333333333333333
ALG8EVR85Y,0.5666666666666667
Y6NVAZQ7YL,0.5233333333333333
FLZ7TVA76I,0.22
8BD44FF1SU,0.29333333333333333
F1XIN0XRWQ,0.2833333333333333
IKU5BUJKG6,0.41333333333333333
AAQBPQ6DHM,0.5066666666666667
PDT53RORII,0.65
QMOTCAP84G,0.54
XQE5MMYVKE,0.47333333333333333
REOQXBPXAG,0.53
H6CNYCX2KD,0.25333333333333335
5D2CB2KXL1,0.5666666666666667
SF3QQAT3KR,0.4066666666666667
4KJ5WSK6O1,0.19
B21YZG6TCE,0.16666666666666666
C4RC5L0DMO,0.42
HYTY2EWCTJ,0.36333333333333334
CQQN3LN80X,0.3933333333333333
SGEMD95YEI,0.7633333333333333
R50I77432Q,0.49
URQDDAQ3U2,0.2633333333333333
8P8NETGXUM,0.7166666666666667
BYDIJ0JTKX,0.3466666666666667
3U7GTGCAKI,0.5233333333333333
ANQV0SJGQ9,0.2
ME7QCRLG7L,0.41333333333333333
LBCCJ305EQ,0.4166666666666667
KOTRKNZ7J1,0.33666666666666667
T2F7ZHQKZ5,0.056666666666666664
D6JGKUALFQ,0.25666666666666665
965T0YICWX,0.3
TAHMNI6NZM,0.25333333333333335
31P29JRXBE,0.64
VYHVTKOV3K,0.39
460TJPTIAQ,0.51
IGWBKV4XST,0.12666666666666668
W0DOTIG9NI,0.5533333333333333
CGCBAY9BNE,0.7466666666666667
SCZFG5LTUD,0.31
7A3AI7JNNQ,0.3333333333333333
MCOIUD4HBR,0.26
GD35XEW61F,0.5366666666666666
0DNTO4O8PB,0.33666666666666667
4DCMHQMA3G,0.6266666666666667
6KXZ8A30VZ,0.7066666666666667
ZFOUVG303N,0.5033333333333333
8EVYPFROCA,0.71
TLBI2XFNCR,0.38
G3DESM5JOJ,0.7633333333333333
GOXFE165NC,0.6133333333333333
4237H6YE2E,0.43
6ANE7P02F4,0.43666666666666665
GATYKMLT1V,0.25666666666666665
04MK8IOD7I,0.12666666666666668
W1Z65SH4I2,0.61
JP57IQZYT7,0.24666666666666667
3764I4H8MQ,0.37
1SDILPIQ1V,0.3566666666666667
DOPK594SL7,0.3566666666666667
IXUX3R73WP,0.84
T1IS0Z10RB,0.20333333333333334
9Z9FUZEQNV,0.67
2227K1TDIE,0.7666666666666667
GFD08BTRHN,0.7066666666666667
0CIXLIXQK1,0.23
AL6ZU8H0B0,0.38
QV4OXF7JNN,0.4066666666666667
73YHMTK3K1,0.34
AGPSL0LS6X,0.30666666666666664
6RJILPE0OJ,0.47333333333333333
HWZCDG6WIK,0.47333333333333333
3VVF6X07Z9,0.39666666666666667
5G4JYNWJF9,0.16333333333333333
VYSQ5TGZC6,0.17
Q9NPTXF5C3,0.36333333333333334
VS7UTKLB61,0.39666666666666667
BJYWRUL7WB,0.71
Z7KKFFUK6T,0.71
MBWGXRY242,0.32
LYKWYMW866,0.5566666666666666
85RRQGP2JW,0.52
JL2QPWUPQA,0.2966666666666667
A45HVD7R4D,0.4633333333333333
7XN39RZL3X,0.25333333333333335
GQ7P9JPSMA,0.8066666666666666
8PWZMWOLF6,0.7333333333333333
N4BY8CPJS4,0.2833333333333333
R196OLZ4DC,0.4066666666666667
6UGAXW0XEP,0.44666666666666666
B4H6ZX51L9,0.22666666666666666
R3WLEEWBNV,0.5666666666666667
2FOFT19DZ7,0.45
X9169E2DLW,0.44666666666666666
8CDPVC5FUB,0.5666666666666667
L70FLKOT3B,0.5566666666666666
FTDBHVXDGJ,0.46
T7QO9AYUX6,0.7
XOPOMGKKGS,0.38
ZZDUAVP8AT,0.7233333333333334
Y1OXG0M2BQ,0.3466666666666667
DPUHVXLU2N,0.26
ZJAB356DK1,0.5966666666666667
7F6VH0753H,0.7566666666666667
KXGWJBAGQB,0.3933333333333333
R67SM2479C,0.31666666666666665
ZI3G3A7F86,0.37
7HTEC78HDF,0.24666666666666667
6BX9IKSMQ8,0.2633333333333333
D4RIMMFGE9,0.27
KJCAA9PUQJ,0.37333333333333335
E24LWRTSYU,0.5466666666666666
XS9YNTB3BC,0.2733333333333333
TSEMFUJ8ZG,0.42333333333333334
3VFZMMDZO3,0.30666666666666664
2H41SMH2WG,0.5066666666666667
XZ804G13TX,0.56
2KGHEGH6HF,0.77
L6VBUVZIWG,0.22666666666666666
H7H9P9TUIF,0.36666666666666664
T2HQMOYH6C,0.24333333333333335
7JTNKIS3JA,0.5966666666666667
7KAB4YI4W5,0.2733333333333333
5M9ZPD5PA1,0.5833333333333334
1OFKU5C132,0.32666666666666666
R3PY7I7XM5,0.28
AKUVJF5AJM,0.30333333333333334
IPSIIVZAC2,0.6366666666666667
3FPNZDNXR3,0.4
W76B5LJCRZ,0.29
YAO6JR4WBE,0.18
MKMI9K4P7G,0.6666666666666666
JJV5MNDTGW,0.53
EPHXYU028S,0.8233333333333334
0NER7SODGQ,0.3466666666666667
IIDFLHWHO0,0.7566666666666667
32WHWPJI8Q,0.36
YS3OK938LE,0.5066666666666667
8312C343GJ,0.13666666666666666
ZZZXFQLNPY,0.48333333333333334
N7PW4E1UTB,0.32
FRT738D0V8,0.5666666666666667
FA0IG1JF2G,0.6366666666666667
DFVKE46HRJ,0.6
MMXV785TLV,0.5733333333333334
QSG2FEWZUZ,0.27
TJNJRPROBG,0.48
XDRRBQ4TDO,0.43333333333333335
QRMK5ZCU5D,0.13
EMYIBTNV98,0.2966666666666667
AFPKF32GK5,0.59
ZXJSUIB9IP,0.3933333333333333
1FAGPHF3C4,0.33
Q94QKKGXAE,0.16
2UBS0CGLIX,0.5433333333333333
AW2UWWZP8J,0.3433333333333333
FCWISL1PZ6,0.5966666666666667
0PK810Y1PR,0.39666666666666667
GFI7YB5BX2,0.43
X9I89J2QPJ,0.5333333333333333
KGJLZGETBQ,0.6666666666666666
WX3NBMMQ7C,0.14333333333333334
0O6DC1HAK3,0.75
BUP95EYCSO,0.46
M8LY6B1QM8,0.42
K03VX718S7,0.2733333333333333
G9ZT7BQ2RC,0.4
CHMGHG20F6,0.4766666666666667
JBFGZ0ADTT,0.17333333333333334
M82R3LKSLR,0.13333333333333333
6GM3ZM8ZQC,0.6666666666666666
A9SK6XSVJA,0.41
PGBUEKIZZ4,0.66
DVU65CE9U7,0.3933333333333333
2C5AL9TRDQ,0.37666666666666665
838N5JRQ47,0.6666666666666666
TYGBC0M587,0.6033333333333334
WN3N4T6WK9,0.30666666666666664
RCAP2643KW,0.6333333333333333
04XXOOXX9C,0.30666666666666664
BVWH55WTNH,0.45
1BV0P7XA2J,0.42
FAPLIDWHXP,0.44333333333333336
WNNML7W8WM,0.37
UA08PGJOXE,0.58
S9JUNWFN34,0.3233333333333333
Q9O7I2NENA,0.14333333333333334
FFK2JWFZVA,0.44333333333333336
7YJVYLCB55,0.44333333333333336
S7DUFFJ7X8,0.5033333333333333
MC550ZAISA,0.56
9EWM1HIKF2,0.7066666666666667
KV6KB977R2,0.11666666666666667
E38WHW3JTI,0.7133333333333334
6F9VAL7Z1E,0.5633333333333334
RDI03RK22I,0.65
A54YQVY3V5,0.5866666666666667
0ITW4ALFXR,0.4266666666666667
V1JDA36AH1,0.46
3UU47W5RGB,0.31666666666666665
EGCHSCCNKX,0.3433333333333333
Z9TBS2C9T4,0.37666666666666665
AWVSVKICRW,0.8866666666666667
JI2CWR2Q48,0.12
DKASL1AZI4,0.59
ET7OHBMMFY,0.6866666666666666
0H6SQYDCAS,0.31
2SEXKEPEHQ,0.16666666666666666
Q5OLP1Y02I,0.30666666666666664
G1Z7QL5CIH,0.39
BGGPKPNDEM,0.1
W373P4I69B,0.22333333333333333
C78AVW9CVT,0.5333333333333333
YZWIIZ7RHN,0.49333333333333335
4QWR0I06RK,0.21333333333333335
L8XFBUI1CV,0.59
K9SBVJNZBL,0.6733333333333333
MOAJ0YSNZI,0.5366666666666666
5L15LCZEK9,0.5233333333333333
V16H6Q2LEK,0.31333333333333335
CPEU4AQQC4,0.7266666666666667
X4LNYLVR9Q,0.71
PRRN28XG58,0.17333333333333334
R644A0OPUQ,0.6
D2H18G2F7K,0.44666666666666666
HVS53TLJSV,0.37
L5ND9G17D7,0.8233333333333334
DPHAPS9AG5,0.6866666666666666
FOJ59MUX5X,0.2633333333333333
NASORUJW92,0.29333333333333333
EW10K3FXA0,0.3233333333333333
ZNQHK0QUMU,0.7733333333333333
KB93BVRYWD,0.32666666666666666
U2QB290ODE,0.43
QTVNRMQRD6,0.32666666666666666
K4RE8Q4FYF,0.76
NE7IF512XB,0.41
H9IE9YGOLX,0.42333333333333334
CNLOOJ9OU9,0.5533333333333333
X9CAFVB96Q,0.34
33O6OI3VTQ,0.14333333333333334
JJ9ISYG221,0.23
LJ4K3OLG6Y,0.31666666666666665
87WBX49P29,0.5533333333333333
F8TTMJFYOS,0.34
22A0YOHJF8,0.62
D1HZV2BNNC,0.6466666666666666
NLQQNHJ92R,0.7266666666666667
IO7O0Y0M0D,0.3433333333333333
C99SPS5NXI,0.6166666666666667
L86SOHVWWN,0.56
94C9P0B5KR,0.6466666666666666
HDLBGABMMC,0.29
7DX0LN2YB3,0.24
13A8D5XXMA,0.5
VCXBPLIY8C,0.36666666666666664
U008S7RKV7,0.4866666666666667
JIZFVX9ORC,0.54
IWIG1ZGLUN,0.4266666666666667
JXYXIOFG4I,0.49
ZE0IEOZ2D1,0.4
7918AZ7DW4,0.37333333333333335
64J4CL8LGU,0.5666666666666667
5WIVJLCE51,0.5866666666666667
3WEJJH78TP,0.8566666666666667
FG7Q0O1VV2,0.6333333333333333
EL8FQXY6YF,0.4866666666666667
7P85VLIAP2,0.23
5NHFLAPA2H,0.25333333333333335
6BKOM7Q8IC,0.31333333333333335
1KROKUCRIS,0.2833333333333333
UK1XS2G8DT,0.64
BKUFTVD8KL,0.5566666666666666
KPMO575D0G,0.37666666666666665
KM5DFPHDM1,0.4066666666666667
U1ALZ42H0S,0.5133333333333333
YM6HITNP16,0.6066666666666667
XHSY1LT5MJ,0.5733333333333334
AGB8N273S8,0.22
ZG6Y1ZSE0H,0.14333333333333334
3R5BW1J6IM,0.2633333333333333
57N9W878GQ,0.4166666666666667
RSBWBAFLIU,0.6766666666666666
UD6VS9DXNJ,0.52
RM3E0LOBVC,0.2966666666666667
COW9M47AX1,0.23666666666666666
IFKDTIRR5H,0.4633333333333333
OOCQEOQKUB,0.55
7ZL16SBR5M,0.5266666666666666
CMO5ZO3SQM,0.31333333333333335
U63EGW8IS0,0.6266666666666667
27Q3YSHH53,0.14
P61CB0S45Y,0.26
BIXSKKUY7L,0.6133333333333333
P2YUXWILRD,0.35333333333333333
H8TP462QLG,0.6633333333333333
EMGLBGT4RX,0.6766666666666666
ONMDQAB1AL,0.5033333333333333
VZDUM28ZCP,0.3
E33FI4D9UC,0.28
H9R7ULQIH4,0.64
VWK8MMD40A,0.61
YCQ3LZ5SXR,0.27
2CJQFISHWX,0.5966666666666667
QJJW7ESCLH,0.27666666666666667
5OVCOFHTEV,0.7533333333333333
D7QSE9LFE7,0.19666666666666666
0NWSCGSLRZ,0.2733333333333333
WF9FKFGA6V,0.5633333333333334
JS2KYDMVF6,0.36333333333333334
KYMT3353TV,0.49666666666666665
F0CY5DJMTP,0.6166666666666667
ZZC57DGYSW,0.28
Z5MS0LNW2R,0.32666666666666666
15GLCO9DOZ,0.7166666666666667
